n_training_images,true_name,predicted_name,smallest_distance
0,Gerhard Schroeder,Gerhard Schroeder,0.5080679
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48178816
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.42661247
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.45565408
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.56329757
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4333935
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.52599293
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5023714
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5380985
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.56111366
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5385643
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49314344
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.44470447
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5295219
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49787647
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.55498815
0,Hans Blix,Hans Blix,0.5047834
0,Hans Blix,Hans Blix,0.5313015
0,Hans Blix,Hans Blix,0.5599695
0,Hans Blix,Colin Powell,0.6936415
0,Hans Blix,Hans Blix,0.4674048
0,Hans Blix,Hans Blix,0.5471823
0,Hans Blix,Hans Blix,0.6001298
0,Hans Blix,Hans Blix,0.38310605
0,Hans Blix,Hans Blix,0.42866075
0,Hans Blix,Hans Blix,0.46090138
0,Hans Blix,Hans Blix,0.43429765
0,Hans Blix,Hans Blix,0.41496384
0,Hans Blix,Hans Blix,0.4863027
0,Hans Blix,Hans Blix,0.56583095
0,Hans Blix,Hans Blix,0.5409567
0,Hugo Chavez,Hugo Chavez,0.5592204
0,Hugo Chavez,Alejandro Toledo,0.72861725
0,Hugo Chavez,Hugo Chavez,0.63716584
0,Hugo Chavez,Alejandro Toledo,0.678826
0,Hugo Chavez,Hugo Chavez,0.6235958
0,Hugo Chavez,Hugo Chavez,0.6215569
0,Hugo Chavez,Hugo Chavez,0.61048305
0,Hugo Chavez,Hugo Chavez,0.6419632
0,Hugo Chavez,Hugo Chavez,0.6447805
0,Hugo Chavez,Hugo Chavez,0.64783365
0,Hugo Chavez,Alejandro Toledo,0.6127029
0,Hugo Chavez,Hugo Chavez,0.6420529
0,Hugo Chavez,Alejandro Toledo,0.74824804
0,Hugo Chavez,Alejandro Toledo,0.6451335
0,Hugo Chavez,Hugo Chavez,0.5997391
0,Jacques Chirac,Jacques Chirac,0.3620133
0,Jacques Chirac,Jacques Chirac,0.40854123
0,Jacques Chirac,Jacques Chirac,0.5656478
0,Jacques Chirac,Jacques Chirac,0.41957155
0,Jacques Chirac,Jacques Chirac,0.48935363
0,Jacques Chirac,Jacques Chirac,0.4116178
0,Jacques Chirac,Jacques Chirac,0.48257244
0,Jacques Chirac,Jacques Chirac,0.4893207
0,Jacques Chirac,Jacques Chirac,0.38780925
0,Jacques Chirac,Jacques Chirac,0.42643338
0,Jacques Chirac,Jacques Chirac,0.43507335
0,Jacques Chirac,Jacques Chirac,0.40175644
0,Jacques Chirac,Jacques Chirac,0.3635476
0,Jacques Chirac,Jacques Chirac,0.47917458
0,Jacques Chirac,Jacques Chirac,0.35984445
0,Jean Chretien,Jean Chretien,0.4921173
0,Jean Chretien,Jacques Chirac,0.6857572
0,Jean Chretien,Jean Chretien,0.56441146
0,Jean Chretien,Jean Chretien,0.5156057
0,Jean Chretien,Jean Chretien,0.6040623
0,Jean Chretien,Jean Chretien,0.5200475
0,Jean Chretien,Jean Chretien,0.5980203
0,Jean Chretien,Jean Chretien,0.66745055
0,Jean Chretien,Jean Chretien,0.5576392
0,Jean Chretien,Jean Chretien,0.4658108
0,Jean Chretien,Jean Chretien,0.46262062
0,Jean Chretien,Jean Chretien,0.6394111
0,Jean Chretien,Jean Chretien,0.3735614
0,Jean Chretien,Jean Chretien,0.6011623
0,Jean Chretien,Jean Chretien,0.502887
0,Jennifer Capriati,Gloria Macapagal Arroyo,0.71343404
0,Jennifer Capriati,Jennifer Capriati,0.4919608
0,Jennifer Capriati,Gloria Macapagal Arroyo,0.7400351
0,Jennifer Capriati,Jennifer Capriati,0.47421777
0,Jennifer Capriati,Jennifer Capriati,0.580246
0,Jennifer Capriati,Jennifer Capriati,0.6222282
0,Jennifer Capriati,Jennifer Capriati,0.5458572
0,Jennifer Capriati,Jennifer Capriati,0.47648036
0,Jennifer Capriati,Jennifer Capriati,0.5552096
0,Jennifer Capriati,Jennifer Capriati,0.4954384
0,Jennifer Capriati,Jennifer Capriati,0.49226522
0,Jennifer Capriati,Jennifer Capriati,0.6254016
0,Jennifer Capriati,Jennifer Capriati,0.5057557
0,Jennifer Capriati,Jennifer Capriati,0.62455225
0,Jennifer Capriati,Jennifer Capriati,0.5943587
0,John Ashcroft,John Ashcroft,0.56351095
0,John Ashcroft,John Ashcroft,0.60171187
0,John Ashcroft,John Ashcroft,0.5476556
0,John Ashcroft,Alvaro Uribe,0.70761174
0,John Ashcroft,Alvaro Uribe,0.57929665
0,John Ashcroft,John Ashcroft,0.61467445
0,John Ashcroft,Hans Blix,0.5767943
0,John Ashcroft,Alvaro Uribe,0.5286782
0,John Ashcroft,Hans Blix,0.5966395
0,John Ashcroft,Hans Blix,0.57948905
0,John Ashcroft,Hans Blix,0.5044315
0,John Ashcroft,John Ashcroft,0.5404407
0,John Ashcroft,Hugo Chavez,0.57224774
0,John Ashcroft,John Ashcroft,0.5806054
0,John Ashcroft,John Ashcroft,0.48888144
0,Junichiro Koizumi,Junichiro Koizumi,0.61637795
0,Junichiro Koizumi,Junichiro Koizumi,0.62664044
0,Junichiro Koizumi,Junichiro Koizumi,0.6064876
0,Junichiro Koizumi,Junichiro Koizumi,0.62606806
0,Junichiro Koizumi,Junichiro Koizumi,0.55478376
0,Junichiro Koizumi,Junichiro Koizumi,0.55592346
0,Junichiro Koizumi,Junichiro Koizumi,0.6244584
0,Junichiro Koizumi,Junichiro Koizumi,0.5347678
0,Junichiro Koizumi,Junichiro Koizumi,0.573034
0,Junichiro Koizumi,Junichiro Koizumi,0.53172034
0,Junichiro Koizumi,Junichiro Koizumi,0.6497793
0,Junichiro Koizumi,Junichiro Koizumi,0.59379756
0,Junichiro Koizumi,Junichiro Koizumi,0.591352
0,Junichiro Koizumi,Junichiro Koizumi,0.6116551
0,Junichiro Koizumi,Junichiro Koizumi,0.5450648
0,Laura Bush,Gloria Macapagal Arroyo,0.6285515
0,Laura Bush,Laura Bush,0.6070886
0,Laura Bush,Laura Bush,0.54845226
0,Laura Bush,Laura Bush,0.6582808
0,Laura Bush,Laura Bush,0.59490067
0,Laura Bush,Laura Bush,0.6359015
0,Laura Bush,Laura Bush,0.5943026
0,Laura Bush,Laura Bush,0.59890735
0,Laura Bush,Laura Bush,0.59070325
0,Laura Bush,Laura Bush,0.51170474
0,Laura Bush,Laura Bush,0.5787291
0,Laura Bush,Laura Bush,0.5530807
0,Laura Bush,Laura Bush,0.54784936
0,Laura Bush,Laura Bush,0.5790658
0,Laura Bush,Laura Bush,0.50822175
0,Lleyton Hewitt,Lleyton Hewitt,0.5877697
0,Lleyton Hewitt,Lleyton Hewitt,0.6887126
0,Lleyton Hewitt,Lleyton Hewitt,0.63477373
0,Lleyton Hewitt,Lleyton Hewitt,0.66047627
0,Lleyton Hewitt,Alvaro Uribe,0.63079286
0,Lleyton Hewitt,John Ashcroft,0.7010652
0,Lleyton Hewitt,Lleyton Hewitt,0.7418642
0,Lleyton Hewitt,Lleyton Hewitt,0.6533678
0,Lleyton Hewitt,Lleyton Hewitt,0.69954216
0,Lleyton Hewitt,Lleyton Hewitt,0.64157116
0,Lleyton Hewitt,Lleyton Hewitt,0.61552817
0,Lleyton Hewitt,Lleyton Hewitt,0.7624289
0,Lleyton Hewitt,Andre Agassi,0.64755946
0,Lleyton Hewitt,Lleyton Hewitt,0.55033314
0,Lleyton Hewitt,Alvaro Uribe,0.76656675
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43455902
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4459673
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47360724
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.54541314
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44339576
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.41820246
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43438813
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5484006
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.48384538
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46639144
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5192729
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42183545
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47289637
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43297592
0,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5291827
0,Alejandro Toledo,Alejandro Toledo,0.6753697
0,Alejandro Toledo,Alejandro Toledo,0.685529
0,Alejandro Toledo,Alejandro Toledo,0.45778668
0,Alejandro Toledo,Alejandro Toledo,0.6645
0,Alejandro Toledo,Alejandro Toledo,0.5605084
0,Alejandro Toledo,Alejandro Toledo,0.6068554
0,Alejandro Toledo,Alejandro Toledo,0.52387315
0,Alejandro Toledo,Alejandro Toledo,0.5421318
0,Alejandro Toledo,Alejandro Toledo,0.5297664
0,Alejandro Toledo,Alejandro Toledo,0.5407892
0,Alejandro Toledo,Alejandro Toledo,0.65666395
0,Alejandro Toledo,Alejandro Toledo,0.6235906
0,Alejandro Toledo,Alejandro Toledo,0.7220078
0,Alejandro Toledo,Alejandro Toledo,0.64507055
0,Alejandro Toledo,Alejandro Toledo,0.59850156
0,Alvaro Uribe,Alvaro Uribe,0.5887748
0,Alvaro Uribe,Alvaro Uribe,0.54173476
0,Alvaro Uribe,Alvaro Uribe,0.5376043
0,Alvaro Uribe,Alvaro Uribe,0.5300528
0,Alvaro Uribe,Alvaro Uribe,0.56419426
0,Alvaro Uribe,Alvaro Uribe,0.4451217
0,Alvaro Uribe,Alvaro Uribe,0.55087113
0,Alvaro Uribe,Alvaro Uribe,0.4493136
0,Alvaro Uribe,Alvaro Uribe,0.35408488
0,Alvaro Uribe,Alvaro Uribe,0.47838435
0,Alvaro Uribe,John Ashcroft,0.63490295
0,Alvaro Uribe,Alvaro Uribe,0.5140799
0,Alvaro Uribe,Alvaro Uribe,0.43652514
0,Alvaro Uribe,Alvaro Uribe,0.42924854
0,Alvaro Uribe,Alvaro Uribe,0.45245722
0,Andre Agassi,Andre Agassi,0.41006127
0,Andre Agassi,Andre Agassi,0.56484866
0,Andre Agassi,Andre Agassi,0.5099159
0,Andre Agassi,Andre Agassi,0.43824223
0,Andre Agassi,Andre Agassi,0.5097366
0,Andre Agassi,Andre Agassi,0.6334235
0,Andre Agassi,Andre Agassi,0.41728508
0,Andre Agassi,Andre Agassi,0.582225
0,Andre Agassi,Andre Agassi,0.54179674
0,Andre Agassi,Andre Agassi,0.45546222
0,Andre Agassi,Andre Agassi,0.42177698
0,Andre Agassi,Andre Agassi,0.5259846
0,Andre Agassi,Andre Agassi,0.46028462
0,Andre Agassi,Andre Agassi,0.51462656
0,Andre Agassi,Andre Agassi,0.49049842
0,Ariel Sharon,Ariel Sharon,0.40675056
0,Ariel Sharon,Ariel Sharon,0.47639236
0,Ariel Sharon,Ariel Sharon,0.4975794
0,Ariel Sharon,Ariel Sharon,0.52067256
0,Ariel Sharon,Ariel Sharon,0.5103439
0,Ariel Sharon,Ariel Sharon,0.50389665
0,Ariel Sharon,Ariel Sharon,0.4603398
0,Ariel Sharon,Ariel Sharon,0.5170162
0,Ariel Sharon,Ariel Sharon,0.5236953
0,Ariel Sharon,Ariel Sharon,0.5692272
0,Ariel Sharon,Ariel Sharon,0.48588905
0,Ariel Sharon,Ariel Sharon,0.5442555
0,Ariel Sharon,Ariel Sharon,0.47679362
0,Ariel Sharon,Ariel Sharon,0.5964405
0,Ariel Sharon,Lleyton Hewitt,0.8888022
0,Arnold Schwarzenegger,Jacques Chirac,0.66215765
0,Arnold Schwarzenegger,Jacques Chirac,0.62942994
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.49122217
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54803216
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.48706996
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6085447
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.57548296
0,Arnold Schwarzenegger,Jacques Chirac,0.6591333
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6763775
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.44050902
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6185657
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5581415
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6457356
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5539951
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6209361
0,Colin Powell,Colin Powell,0.4116552
0,Colin Powell,Colin Powell,0.441465
0,Colin Powell,Colin Powell,0.5191061
0,Colin Powell,Colin Powell,0.51025474
0,Colin Powell,Colin Powell,0.48554835
0,Colin Powell,Colin Powell,0.4862416
0,Colin Powell,Colin Powell,0.58532447
0,Colin Powell,Colin Powell,0.39731178
0,Colin Powell,Colin Powell,0.53070486
0,Colin Powell,Colin Powell,0.44915986
0,Colin Powell,Colin Powell,0.38892746
0,Colin Powell,Colin Powell,0.5007624
0,Colin Powell,Colin Powell,0.47483677
0,Colin Powell,Colin Powell,0.5172923
0,Colin Powell,Colin Powell,0.46655753
0,Donald Rumsfeld,Donald Rumsfeld,0.39396724
0,Donald Rumsfeld,Donald Rumsfeld,0.3544803
0,Donald Rumsfeld,Donald Rumsfeld,0.39985937
0,Donald Rumsfeld,Donald Rumsfeld,0.49828085
0,Donald Rumsfeld,Donald Rumsfeld,0.4585924
0,Donald Rumsfeld,Donald Rumsfeld,0.4535104
0,Donald Rumsfeld,Donald Rumsfeld,0.4407503
0,Donald Rumsfeld,Donald Rumsfeld,0.38499355
0,Donald Rumsfeld,Donald Rumsfeld,0.4305868
0,Donald Rumsfeld,Donald Rumsfeld,0.44841734
0,Donald Rumsfeld,Donald Rumsfeld,0.51519865
0,Donald Rumsfeld,Donald Rumsfeld,0.5441485
0,Donald Rumsfeld,Donald Rumsfeld,0.47369033
0,Donald Rumsfeld,Donald Rumsfeld,0.34004235
0,Donald Rumsfeld,Donald Rumsfeld,0.57636535
0,George W Bush,George W Bush,0.43596664
0,George W Bush,George W Bush,0.54866207
0,George W Bush,George W Bush,0.60003954
0,George W Bush,George W Bush,0.47945955
0,George W Bush,George W Bush,0.50950384
0,George W Bush,George W Bush,0.65485877
0,George W Bush,George W Bush,0.5859594
0,George W Bush,George W Bush,0.46317565
0,George W Bush,George W Bush,0.55748296
0,George W Bush,George W Bush,0.6453531
0,George W Bush,George W Bush,0.54666823
0,George W Bush,George W Bush,0.6441353
0,George W Bush,George W Bush,0.5468582
0,George W Bush,George W Bush,0.43038487
0,George W Bush,George W Bush,0.48760694
0,Gerhard Schroeder,Gerhard Schroeder,0.58780074
0,Gerhard Schroeder,Gerhard Schroeder,0.5138614
0,Gerhard Schroeder,Gerhard Schroeder,0.5227126
0,Gerhard Schroeder,Gerhard Schroeder,0.6005157
0,Gerhard Schroeder,Gerhard Schroeder,0.49301708
0,Gerhard Schroeder,Gerhard Schroeder,0.6198053
0,Gerhard Schroeder,Gerhard Schroeder,0.6549422
0,Gerhard Schroeder,Gerhard Schroeder,0.50148225
0,Gerhard Schroeder,Gerhard Schroeder,0.52034366
0,Gerhard Schroeder,Gerhard Schroeder,0.58919793
0,Gerhard Schroeder,Gerhard Schroeder,0.5922061
0,Gerhard Schroeder,Gerhard Schroeder,0.5521687
0,Gerhard Schroeder,Gerhard Schroeder,0.54201204
0,Gerhard Schroeder,Gerhard Schroeder,0.49963936
0,Gerhard Schroeder,Gerhard Schroeder,0.46993095
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49394742
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5280728
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5225594
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5364147
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.42639947
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5291777
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49062857
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5122505
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.51120055
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5764901
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.37572578
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.45582393
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48681134
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.38021094
0,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5674671
0,Hans Blix,Hans Blix,0.5048372
0,Hans Blix,Hans Blix,0.6462582
0,Hans Blix,Jacques Chirac,0.5118045
0,Hans Blix,Hans Blix,0.6665447
0,Hans Blix,Hans Blix,0.49718785
0,Hans Blix,Hans Blix,0.5483433
0,Hans Blix,Hans Blix,0.47215626
0,Hans Blix,Hans Blix,0.5128595
0,Hans Blix,Hans Blix,0.5208652
0,Hans Blix,Hans Blix,0.47537038
0,Hans Blix,Hans Blix,0.5436673
0,Hans Blix,Hans Blix,0.44645876
0,Hans Blix,Jacques Chirac,0.62142354
0,Hans Blix,Hans Blix,0.46458542
0,Hans Blix,Hans Blix,0.62981766
0,Hugo Chavez,Hugo Chavez,0.5816863
0,Hugo Chavez,Hugo Chavez,0.6905735
0,Hugo Chavez,Hugo Chavez,0.6662402
0,Hugo Chavez,Gloria Macapagal Arroyo,0.6582096
0,Hugo Chavez,Alejandro Toledo,0.6605909
0,Hugo Chavez,Hugo Chavez,0.62105316
0,Hugo Chavez,Alejandro Toledo,0.66034853
0,Hugo Chavez,Hugo Chavez,0.63319606
0,Hugo Chavez,Hugo Chavez,0.73691654
0,Hugo Chavez,Alejandro Toledo,0.66909015
0,Hugo Chavez,Gloria Macapagal Arroyo,0.63008255
0,Hugo Chavez,Alejandro Toledo,0.65398186
0,Hugo Chavez,Gerhard Schroeder,0.6264303
0,Hugo Chavez,Gloria Macapagal Arroyo,0.6759861
0,Hugo Chavez,Alejandro Toledo,0.63926977
0,Jacques Chirac,Jacques Chirac,0.35120165
0,Jacques Chirac,Jacques Chirac,0.43278608
0,Jacques Chirac,Jacques Chirac,0.4920845
0,Jacques Chirac,Jacques Chirac,0.3782355
0,Jacques Chirac,Jacques Chirac,0.4808046
0,Jacques Chirac,Jacques Chirac,0.35103732
0,Jacques Chirac,Jacques Chirac,0.51897556
0,Jacques Chirac,Jacques Chirac,0.49847972
0,Jacques Chirac,Jacques Chirac,0.32154608
0,Jacques Chirac,Jacques Chirac,0.45055968
0,Jacques Chirac,Jacques Chirac,0.37057757
0,Jacques Chirac,Jacques Chirac,0.4769144
0,Jacques Chirac,Jacques Chirac,0.43441758
0,Jacques Chirac,Jacques Chirac,0.44679964
0,Jacques Chirac,Jacques Chirac,0.40596193
0,Jean Chretien,Jean Chretien,0.48772463
0,Jean Chretien,Jean Chretien,0.6442238
0,Jean Chretien,Jean Chretien,0.4841675
0,Jean Chretien,Jean Chretien,0.57584614
0,Jean Chretien,Jean Chretien,0.54125464
0,Jean Chretien,Jean Chretien,0.44273877
0,Jean Chretien,Jean Chretien,0.55772156
0,Jean Chretien,Ariel Sharon,0.6080538
0,Jean Chretien,Jean Chretien,0.56892705
0,Jean Chretien,Jean Chretien,0.5028368
0,Jean Chretien,Jean Chretien,0.5159018
0,Jean Chretien,Jean Chretien,0.5248043
0,Jean Chretien,Jean Chretien,0.44947606
0,Jean Chretien,Jean Chretien,0.5302525
0,Jean Chretien,Jean Chretien,0.40298408
